

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
10.8,1,180.887,5.92366e-10,1,3.27478e-12
10.8,2,69.0502,3.46382e-11,1,5.01637e-13
10.8,3,0.399328,5.95788e-13,1,1.49197e-12
10.8,4,0.000747996,8.15638e-16,1,1.09043e-12
10.8,5,4.23395e-09,4.90758e-21,1,1.1591e-12
10.825,1,156.225,9.26412e-10,1,5.93e-12
10.825,2,36.522,2.75972e-11,1,7.55632e-13
10.825,3,0.0422504,6.31669e-14,1,1.49506e-12
10.825,4,6.87739e-06,8.42012e-18,1,1.22432e-12
10.825,5,1.41624e-11,4.77245e-24,1,3.3698e-13
10.85,1,112.796,5.20655e-10,1,4.61591e-12
10.85,2,17.2169,9.68033e-12,1,5.62257e-13
10.85,3,0.0365876,8.64493e-14,1,2.3628e-12
10.85,4,3.39028e-05,4.26879e-17,1,1.25913e-12
10.85,5,3.89381e-11,7.01727e-23,1,1.80216e-12
10.875,1,73.2326,8.5641e-10,1,1.16944e-11
10.875,2,12.6736,2.21411e-11,1,1.74703e-12
10.875,3,0.0586071,8.27278e-14,1,1.41157e-12
10.875,4,8.32907e-05,1.37497e-16,1,1.65081e-12
10.875,5,1.96329e-10,3.41859e-22,1,1.74126e-12
10.9,1,53.7058,5.39036e-10,1,1.00368e-11
10.9,2,18.3309,1.34976e-10,1,7.36334e-12
10.9,3,0.0991529,2.48172e-13,1,2.50292e-12
10.9,4,9.06261e-05,1.07642e-16,1,1.18776e-12
10.9,5,2.39118e-10,2.01833e-22,1,8.44074e-13
10.925,1,64.8935,1.13502e-09,1,1.74906e-11
10.925,2,37.8187,2.24774e-11,1,5.94346e-13
10.925,3,0.390013,6.25508e-13,1,1.60381e-12
10.925,4,0.000538717,8.02217e-16,1,1.48912e-12
10.925,5,2.18448e-09,2.55732e-21,1,1.17068e-12
10.95,1,100.686,1.07335e-09,1,1.06603e-11
10.95,2,68.6552,3.11867e-11,1,4.5425e-13
10.95,3,1.05301,1.0066e-12,1,9.55923e-13
10.95,4,0.00337692,4.43274e-15,1,1.31266e-12
10.95,5,6.21984e-08,8.75186e-20,1,1.40709e-12
10.975,1,141.649,1.03319e-09,1,7.29397e-12
10.975,2,101.136,3.52989e-11,1,3.49024e-13
10.975,3,1.68281,1.67673e-12,1,9.96386e-13
10.975,4,0.00760712,1.07696e-14,1,1.41572e-12
10.975,5,2.91653e-07,3.51803e-19,1,1.20624e-12
11,1,173.78,5.662e-10,1,3.25814e-12
11,2,115.439,4.51415e-11,1,3.91042e-13
11,3,1.72427,1.80633e-12,1,1.04759e-12
11,4,0.00969252,1.49605e-14,1,1.54351e-12
11,5,5.37873e-07,6.68277e-19,1,1.24244e-12
11.025,1,179.774,5.2533e-10,1,2.92217e-12
11.025,2,101.52,6.99345e-11,1,6.88875e-13
11.025,3,1.12522,1.43241e-12,1,1.27301e-12
11.025,4,0.00524558,6.62677e-15,1,1.26331e-12
11.025,5,1.85032e-07,1.63833e-19,1,8.85433e-13

Number_of_refinements=4
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
10.8,1,358.245,2.15677e-09,1,6.02037e-12
10.8,2,137.669,2.46492e-10,1,1.79047e-12
10.8,3,0.776807,1.12809e-12,1,1.45221e-12
10.8,4,0.00151286,2.56919e-15,1,1.69823e-12
10.8,5,1.78538e-07,2.76939e-19,1,1.55115e-12
10.825,1,308.626,1.79361e-09,1,5.8116e-12
10.825,2,73.1906,1.02402e-10,1,1.39911e-12
10.825,3,0.0825311,1.40651e-13,1,1.70421e-12
10.825,4,1.32619e-05,3.10436e-17,1,2.34081e-12
10.825,5,5.35494e-11,2.43607e-23,1,4.54921e-13
10.85,1,222.51,2.82858e-09,1,1.27121e-11
10.85,2,34.4841,4.58242e-11,1,1.32885e-12
10.85,3,0.0694372,1.1505e-13,1,1.65689e-12
10.85,4,5.98756e-05,1.4908e-16,1,2.48983e-12
10.85,5,8.13259e-11,1.13082e-22,1,1.39048e-12
10.875,1,144.588,2.20666e-09,1,1.52617e-11
10.875,2,25.2013,2.48413e-11,1,9.85714e-13
10.875,3,0.109154,3.14108e-13,1,2.87765e-12
10.875,4,0.000145932,4.25373e-16,1,2.91487e-12
10.875,5,2.98289e-10,1.52413e-21,1,5.10959e-12
10.9,1,106.999,2.7217e-09,1,2.54367e-11
10.9,2,36.3624,6.8084e-11,1,1.87238e-12
10.9,3,0.191115,4.49221e-13,1,2.35053e-12
10.9,4,0.000169853,3.10773e-16,1,1.82966e-12
10.9,5,4.06605e-10,4.29445e-22,1,1.05617e-12
10.925,1,128.919,2.60186e-09,1,2.01821e-11
10.925,2,75.1335,1.35755e-10,1,1.80685e-12
10.925,3,0.774132,1.37123e-12,1,1.77131e-12
10.925,4,0.00106876,2.4355e-15,1,2.27881e-12
10.925,5,4.40483e-09,5.76863e-21,1,1.30962e-12
10.95,1,199.592,2.40773e-09,1,1.20632e-11
10.95,2,136.983,1.1136e-10,1,8.12948e-13
10.95,3,2.14572,2.38176e-12,1,1.11e-12
10.95,4,0.00729828,1.58446e-14,1,2.171e-12
10.95,5,1.51163e-07,3.97466e-19,1,2.62938e-12
10.975,1,281.047,3.27197e-09,1,1.16421e-11
10.975,2,202.377,1.29558e-10,1,6.40185e-13
10.975,3,3.4101,4.10256e-12,1,1.20306e-12
10.975,4,0.0157717,2.73151e-14,1,1.7319e-12
10.975,5,6.40923e-07,5.78176e-19,1,9.02099e-13
11,1,345.721,2.38248e-09,1,6.89133e-12
11,2,231.759,7.51719e-10,1,3.24354e-12
11,3,3.55102,7.25701e-12,1,2.04364e-12
11,4,0.0211186,3.85069e-14,1,1.82337e-12
11,5,1.32071e-06,1.84847e-18,1,1.3996e-12
11.025,1,357.652,2.55571e-09,1,7.1458e-12
11.025,2,204.92,8.66227e-10,1,4.22715e-12
11.025,3,2.30135,3.64749e-12,1,1.58494e-12
11.025,4,0.0109888,2.02682e-14,1,1.84445e-12
11.025,5,4.1077e-07,5.419e-19,1,1.31923e-12

Number_of_refinements=5
Simulation_Time,Nonlinear_Iteration,resid_norm0,resid_normN,N,convergence
10.8,1,714.788,9.59268e-09,1,1.34203e-11
10.8,2,275.388,1.79464e-10,1,6.51679e-13
10.8,3,5.95598,1.75646e-11,1,2.94907e-12
10.8,4,4.49362,1.48555e-11,1,3.30591e-12
10.8,5,0.940455,2.52843e-12,1,2.68852e-12
10.8,6,0.11403,3.99847e-13,1,3.50651e-12
10.8,7,0.00215409,9.30744e-15,1,4.32082e-12
10.8,8,1.04447e-06,4.80256e-18,1,4.59808e-12
10.825,1,615.453,1.18507e-08,1,1.92552e-11
10.825,2,146.432,1.06604e-10,1,7.28007e-13
10.825,3,0.167181,5.53639e-13,1,3.31162e-12
10.825,4,2.82257e-05,1.2027e-16,1,4.26103e-12
10.825,5,2.40808e-10,1.66666e-23,1,6.92111e-14
10.85,1,443.102,1.03862e-08,1,2.34398e-11
10.85,2,69.075,8.50255e-11,1,1.23091e-12
10.85,3,0.134989,2.13505e-13,1,1.58164e-12
10.85,4,0.000109714,4.48773e-16,1,4.09037e-12
10.85,5,2.37372e-10,4.17176e-22,1,1.75748e-12
10.875,1,288.193,1.01457e-08,1,3.52045e-11
10.875,2,50.4087,7.28778e-11,1,1.44574e-12
10.875,3,0.210357,5.92947e-13,1,2.81876e-12
10.875,4,0.000267085,1.07888e-15,1,4.03947e-12
10.875,5,5.27214e-10,1.60464e-21,1,3.04363e-12
10.9,1,213.644,1.06091e-08,1,4.96579e-11
10.9,2,72.3015,1.01615e-10,1,1.40544e-12
10.9,3,0.375131,1.52395e-12,1,4.06245e-12
10.9,4,0.000325074,9.26177e-16,1,2.84912e-12
10.9,5,8.41522e-10,1.11326e-21,1,1.32292e-12
10.925,1,257.919,9.19914e-09,1,3.56667e-11
10.925,2,150.451,1.88216e-10,1,1.25101e-12
10.925,3,1.56211,4.64648e-12,1,2.9745e-12
10.925,4,0.00219879,7.75049e-15,1,3.52489e-12
10.925,5,7.10698e-08,6.5674e-20,1,9.24078e-13
10.95,1,399.145,9.57266e-09,1,2.39829e-11
10.95,2,273.621,2.36063e-10,1,8.62735e-13
10.95,3,4.3761,1.28251e-11,1,2.93072e-12
10.95,4,0.0163976,5.44283e-14,1,3.31928e-12
10.95,5,1.62484e-06,1.71399e-18,1,1.05487e-12
10.975,1,561.022,9.87011e-09,1,1.75931e-11
10.975,2,407.076,2.95928e-10,1,7.26959e-13
10.975,3,7.05916,1.3365e-11,1,1.89328e-12
10.975,4,0.0365101,1.2278e-13,1,3.36291e-12
10.975,5,2.38337e-06,4.33208e-18,1,1.81763e-12
11,1,695.826,8.99491e-09,1,1.2927e-11
11,2,467.497,4.0395e-10,1,8.64069e-13
11,3,7.28475,2.65362e-11,1,3.64271e-12
11,4,0.0816802,3.96047e-13,1,4.84876e-12
11,5,0.356361,2.23792e-12,1,6.27993e-12
11,6,0.816207,2.34217e-12,1,2.86958e-12
11,7,0.319319,1.84285e-12,1,5.77119e-12
11,8,0.555731,3.17907e-12,1,5.72052e-12
11,9,0.694572,4.43529e-12,1,6.38565e-12
11,10,0.255969,1.37647e-12,1,5.3775e-12
11,11,0.024076,1.3603e-13,1,5.65003e-12
11,12,0.000209376,9.93837e-16,1,4.74665e-12
11,13,1.66083e-08,6.18989e-20,1,3.72698e-12
11.025,1,715.135,8.70801e-09,1,1.21767e-11
11.025,2,415.825,2.54184e-10,1,6.11277e-13
11.025,3,4.78694,2.03068e-11,1,4.24212e-12
11.025,4,0.0238186,7.5252e-14,1,3.15938e-12
11.025,5,9.70063e-07,2.52885e-18,1,2.60689e-12
