

Number_of_refinements=2
Simulation_Time,Nonlinear_Iteration,RINFOG(7),RINFOG(8),RINFOG(9),RINFOG(10),RINFOG(11),INFOG(19),F5*C5*F5/E5+G5*D5*G5/E5
3.61,1,6.08205e-13,0,1.55868e-10,256.276,99407.6,257
3.61,2,1.28493e-13,0,1.87994e-11,146.307,99407.9,257
3.61,3,3.81694e-13,3.19461e-25,1.91681e-11,50.2186,99408.2,257
3.61,4,2.78063e-13,0,3.78348e-11,136.066,99407.9,257
3.62,1,2.74139e-13,0,5.22993e-11,190.777,99407.5,257
3.62,2,1.30977e-13,0,1.17033e-11,89.3535,99408.3,257
3.62,3,6.92526e-13,2.863e-25,2.24556e-11,32.4257,99408.6,257
3.62,4,5.11168e-14,0,5.5375e-12,108.33,99408.3,257
3.63,1,1.50681e-13,0,2.24325e-11,148.874,99408.1,257
3.63,2,1.86779e-13,0,1.32786e-11,71.0929,99408.9,257
3.63,3,4.17599e-13,1.57879e-25,1.31624e-11,31.5193,99409.2,257
3.63,4,6.7787e-14,0,9.59052e-12,141.48,99408.9,257
3.64,1,3.14324e-13,0,4.62988e-11,147.296,99408.7,257
3.64,2,2.21808e-13,0,1.69015e-11,76.1989,99409.8,257
3.64,3,3.11207e-13,2.50567e-25,1.14202e-11,36.6964,99409.9,257
3.64,4,4.45922e-14,0,4.69763e-12,105.346,99409.8,257
3.65,1,4.67838e-13,0,9.14628e-11,195.501,99409.5,257
3.65,2,1.26281e-13,0,1.41416e-11,111.985,99410.7,257
3.65,3,3.04759e-13,1.31695e-25,1.63436e-11,53.6279,99410.7,257
3.65,4,3.93e-14,0,4.13305e-12,105.167,99410.6,257
3.66,1,3.55556e-13,0,8.17143e-11,229.821,99410.4,257
3.66,2,1.14103e-13,0,1.39234e-11,122.025,99411.6,257
3.66,3,2.77041e-13,0,1.42778e-11,51.5368,99411.5,257
3.66,4,4.31593e-14,0,4.01895e-12,93.1188,99411.5,257
3.67,1,1.9855e-13,0,4.62074e-11,232.724,99411.1,257
3.67,2,1.69576e-13,0,2.19139e-11,129.228,99412.4,257
3.67,3,2.43643e-13,1.22451e-25,8.49109e-12,34.8506,99412.4,257
3.67,4,1.35013e-13,0,1.72485e-11,127.754,99412.4,257
3.68,1,6.79915e-14,0,1.628e-11,239.442,99411.8,257
3.68,2,1.49422e-13,0,1.93058e-11,129.203,99413.4,257
3.68,3,1.92183e-13,3.02876e-25,1.08585e-11,56.5009,99413.6,257
3.68,4,1.51354e-13,0,1.92053e-11,126.89,99413.4,257
3.69,1,9.42074e-14,0,2.13762e-11,226.906,99412.8,257
3.69,2,1.38455e-13,0,2.28275e-11,164.874,99414.5,257
3.69,3,3.4235e-13,1.07378e-25,2.03693e-11,59.4984,99414.5,257
3.69,4,2.2745e-14,0,2.49577e-12,109.728,99414.5,257
3.7,1,7.56967e-14,0,1.39258e-11,183.969,99414,257
3.7,2,9.31469e-14,0,1.16925e-11,125.527,99415.8,257
3.7,3,8.30524e-13,3.6088e-25,5.34406e-11,64.3457,99416,257
3.7,4,9.06964e-14,0,1.48948e-11,164.227,99415.8,257

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,RINFOG(7),RINFOG(8),RINFOG(9),RINFOG(10),RINFOG(11),INFOG(19),F5*C5*F5/E5+G5*D5*G5/E5
3.61,1,1.50486e-13,2.21411e-24,8.61065e-11,572.188,211925,3597
3.61,2,3.52488e-12,1.02992e-23,5.77592e-10,163.862,212399,3597
3.61,3,1.90392e-12,5.44502e-24,1.66695e-10,87.5537,212403,3597
3.61,4,2.65851e-12,1.35724e-21,1.40068e-10,52.6865,212407,3597
3.61,5,1.39761e-12,7.83806e-24,7.0227e-11,50.2479,212405,3597
3.62,1,5.5732e-13,2.82996e-24,3.87019e-10,694.43,212590,3597
3.62,2,2.42182e-12,9.02056e-24,1.73775e-10,71.754,212316,3597
3.62,3,9.88443e-13,4.01636e-22,2.5624e-11,25.9235,212319,3597
3.62,4,9.53454e-12,1.06815e-21,1.9321e-10,20.2642,212333,3597
3.62,5,1.48118e-13,5.13979e-24,6.18858e-12,41.7814,212310,3597
3.63,1,6.76095e-12,1.40278e-24,8.24309e-09,1219.22,212175,3597
3.63,2,7.80682e-12,6.98082e-24,8.26262e-10,105.838,212465,3597
3.63,3,1.12246e-12,1.34241e-23,8.42362e-11,75.0459,212467,3597
3.63,4,1.6634e-12,1.07523e-21,4.42949e-11,26.629,212484,3597
3.63,5,8.74683e-14,4.64363e-24,1.76936e-11,202.286,212460,3597
3.64,1,7.8367e-13,1.68618e-24,7.16902e-10,914.802,212570,3597
3.64,2,2.68259e-12,1.25865e-23,2.68979e-10,100.268,212491,3597
3.64,3,1.33333e-12,8.83604e-24,6.53421e-11,49.0067,212498,3597
3.64,4,6.11316e-12,5.92661e-22,1.09948e-10,17.9855,212519,3597
3.64,5,1.63075e-13,5.23515e-24,3.50219e-11,214.759,212490,3597
3.65,1,7.18815e-13,2.67515e-24,7.01164e-10,975.445,212383,3597
3.65,2,6.17997e-12,1.03936e-23,9.88227e-10,159.908,212447,3597
3.65,3,3.11903e-12,9.02972e-24,1.8473e-10,59.2268,212450,3597
3.65,4,1.54442e-12,1.83793e-23,4.37012e-11,28.2962,212459,3597
3.66,1,4.53673e-13,5.15767e-24,3.83607e-10,845.558,212533,3597
3.66,2,9.27441e-13,9.87672e-24,1.67837e-10,180.967,212530,3597
3.66,3,1.59355e-12,5.65218e-24,1.12028e-10,70.3009,212531,3597
3.66,4,3.04188e-12,1.11122e-23,1.8925e-10,62.2148,212530,3597
3.67,1,6.20321e-13,4.36706e-24,4.69075e-10,756.181,212504,3597
3.67,2,1.15395e-12,5.26539e-24,1.91802e-10,166.213,212519,3597
3.67,3,5.02693e-13,7.26898e-24,3.9172e-11,77.9242,212519,3597
3.67,4,2.33193e-12,7.76275e-24,5.81472e-11,24.9352,212525,3597
3.68,1,9.00078e-13,1.96106e-24,7.56302e-10,840.263,212476,3597
3.68,2,1.55751e-12,6.21122e-24,2.26676e-10,145.537,212397,3597
3.68,3,1.7681e-12,8.93206e-24,9.87468e-11,55.8491,212423,3597
3.68,4,2.44382e-12,2.54814e-23,6.0904e-11,24.9216,212485,3597
3.69,1,8.00946e-13,1.55125e-24,8.99984e-10,1123.65,212449,3597
3.69,2,2.7498e-12,7.36516e-24,4.16329e-10,151.403,212378,3597
3.69,3,1.43009e-12,1.18542e-23,1.01573e-10,71.0258,212385,3597
3.69,4,9.29765e-12,3.59109e-23,2.78435e-10,29.9468,212411,3597
3.7,1,2.28374e-12,1.3484e-24,2.95531e-09,1294.07,212322,3597
3.7,2,2.18867e-12,6.69142e-24,4.63004e-10,211.546,212346,3597
3.7,3,1.12758e-12,4.07645e-23,5.83349e-11,51.7347,212451,3597
3.7,4,7.91043e-13,1.17362e-23,2.21613e-11,28.0153,212450,3597
