

Number_of_refinements=3
Simulation_Time,Nonlinear_Iteration,RINFOG(7),RINFOG(8),RINFOG(9),RINFOG(10),RINFOG(11),INFOG(19),F5*C5*F5/E5+G5*D5*G5/E5
6.43,1,1.45907e-11,9.63088e-25,4.60174e-06,315389,2.25866e+06,261
6.43,2,6.98054e-09,3.7425e-23,0.000356418,51058.8,2.26216e+06,261
6.43,3,1.52609e-09,1.2245e-21,5.91431e-05,38754.7,3.33524e+07,261
6.43,4,7.31255e-10,5.42846e-24,4.05664e-05,55475,7.29299e+06,261
6.43,5,1.56747e-09,4.64366e-18,4.59407e-06,2930.83,2.12352e+07,261
6.44,1,4.52797e-10,9.23796e-24,9.56566e-05,211257,2.26445e+06,261
6.44,2,6.47473e-08,2.47486e-23,0.0022113,34152.8,2.26839e+06,261
6.44,3,5.79444e-09,8.73373e-24,7.40041e-05,12771.6,2.26884e+06,261
6.44,4,6.16592e-11,1.76863e-24,1.27669e-06,20705.5,1.83286e+07,261
6.44,5,8.98032e-10,2.08362e-24,2.00831e-05,22363.5,2.26872e+06,261
6.45,1,3.13872e-09,1.75847e-24,0.000531386,169300,2.27051e+06,261
6.45,2,7.31566e-08,1.11401e-22,0.00190707,26068.3,2.27661e+06,261
6.45,3,1.93285e-09,3.80516e-21,6.79934e-05,35177.8,2.6287e+07,261
6.45,4,1.53926e-09,2.97094e-20,4.77431e-05,31017,2.59285e+07,261
6.45,5,3.95461e-09,1.5388e-22,0.000106559,26945.5,3.01321e+07,261
6.46,1,3.28313e-10,1.9131e-24,3.3547e-05,102180,2.27939e+06,261
6.46,2,4.52593e-09,5.41773e-20,0.000104952,23189,2.28751e+06,261
6.46,3,1.72352e-09,6.26609e-20,5.27177e-05,30587.3,4.62951e+07,261
6.46,4,3.8777e-09,1.14137e-22,0.000122068,31479.5,1.86844e+07,261
6.46,5,7.64698e-10,7.88761e-22,2.07821e-05,27176.8,3.09528e+07,261
6.47,1,1.28585e-10,1.46908e-24,8.77769e-06,68263.5,2.29145e+06,261
6.47,2,6.96703e-08,9.30305e-23,0.0022299,32006.5,2.30015e+06,261
6.47,3,2.73759e-09,2.19069e-22,7.20722e-05,26326.9,2.76411e+07,261
6.47,4,1.15838e-09,2.50513e-24,4.20376e-05,36289.8,2.3003e+06,261
6.47,5,2.47613e-09,2.04047e-18,1.73042e-05,6988.4,1.73173e+07,261
6.48,1,9.03821e-11,1.09963e-24,6.34714e-06,70225.7,2.3044e+06,261
6.48,2,1.96493e-08,3.26194e-23,0.00072945,37123.4,2.31176e+06,261
6.48,3,2.21142e-11,3.13495e-24,2.11001e-06,95413.9,2.81869e+07,261
6.48,4,1.9326e-09,5.96254e-24,5.97015e-05,30891.8,1.77435e+07,261
6.48,5,2.52327e-11,1.24891e-16,1.48198e-08,380.929,4.17e+07,261
6.49,1,1.64895e-11,1.84236e-22,1.56285e-06,94778.7,4.44347e+06,261
6.49,2,4.05094e-09,1.25727e-23,0.000201766,49807.2,2.32079e+06,261
6.49,3,6.06709e-10,1.24627e-24,3.88902e-05,64100.3,1.28901e+07,261
6.49,4,2.7481e-10,5.40505e-23,6.69981e-06,24379.8,9.20487e+06,261
6.5,1,2.35408e-11,2.73599e-25,4.13851e-06,175801,2.32267e+06,261
6.5,2,9.30809e-10,1.16604e-24,4.68552e-05,50338.1,2.32475e+06,261
6.5,3,3.45793e-10,2.38259e-24,1.22934e-05,35551.4,8.90309e+06,261
6.5,4,6.24418e-11,1.01293e-22,2.16057e-06,34601.4,2.41116e+07,261
6.5,5,2.81105e-09,1.06344e-17,5.50875e-06,1959.67,2.33865e+06,261
6.51,1,6.32086e-12,9.89748e-25,2.76019e-06,436680,8.46997e+06,261
6.51,2,2.46208e-09,9.77815e-23,0.000140081,56895.5,2.32463e+06,261
6.51,3,8.34156e-11,6.15035e-22,5.8492e-06,70121.2,3.01318e+07,261
6.51,4,4.43729e-10,2.52964e-21,1.46239e-05,32956.8,3.01472e+07,261
6.51,5,4.0668e-09,5.77835e-24,1.00763e-05,2477.69,2.32631e+06,261
6.52,1,1.19491e-10,1.35491e-24,3.77794e-05,316171,2.32282e+06,261
6.52,2,1.38924e-08,2.69499e-23,0.000762793,54907.3,2.31985e+06,261
6.52,3,1.1116e-09,2.16613e-24,5.7088e-05,51356.6,1.93905e+07,261
6.52,4,7.53976e-10,6.18782e-21,1.40291e-05,18606.8,2.86897e+07,261
6.52,5,2.26192e-08,8.99198e-16,4.54303e-05,2008.39,2.34666e+06,261

Number_of_refinements=4
Simulation_Time,Nonlinear_Iteration,RINFOG(7),RINFOG(8),RINFOG(9),RINFOG(10),RINFOG(11),INFOG(19),F5*C5*F5/E5+G5*D5*G5/E5
6.43,1,1.63917e-11,4.93901e-21,1.65224e-05,1.00798e+06,1.11347e+08,1187
6.43,2,1.10833e-08,4.3529e-17,0.00248075,223827,5.40777e+07,1187
6.43,3,1.09765e-09,1.95806e-17,0.000205203,186938,4.91928e+08,1187
6.43,4,2.57948e-10,5.15616e-20,9.30843e-05,360865,1.39253e+08,1187
6.43,5,1.72221e-11,1.24881e-16,5.91162e-07,31823,3.4515e+08,1187
6.44,1,7.49015e-10,1.58682e-18,0.000574101,766475,9.99173e+07,1187
6.44,2,1.62479e-08,1.55291e-16,0.00242398,149187,5.45295e+07,1187
6.44,3,3.39483e-09,4.57519e-18,0.000382264,112602,1.45028e+08,1187
6.44,4,1.21271e-10,9.50284e-19,1.75991e-05,145120,2.05878e+08,1187
6.44,5,1.53598e-10,9.62586e-19,2.15498e-05,140300,6.15956e+07,1187
6.45,1,1.0786e-09,5.80202e-18,0.000700857,649786,8.50275e+07,1187
6.45,2,1.76381e-08,2.14965e-16,0.00204774,116097,5.231e+07,1187
6.45,3,2.09034e-09,1.19783e-17,0.000299523,143287,2.69853e+08,1187
6.45,4,1.40186e-09,3.77992e-18,0.000177098,126331,2.30999e+08,1187
6.45,5,1.35861e-09,1.41262e-17,0.000146819,108060,4.63946e+08,1187
6.46,1,7.59004e-10,2.6453e-22,0.000214756,282945,9.04714e+07,1187
6.46,2,1.15487e-08,2.30107e-16,0.0011518,99732.7,5.46731e+07,1187
6.46,3,7.74665e-10,1.41329e-18,9.84313e-05,127062,6.66689e+08,1187
6.46,4,1.16737e-09,4.15937e-18,0.000146848,125793,2.10726e+08,1187
6.46,5,1.4165e-09,3.49388e-18,0.000155995,110124,1.22617e+09,1187
6.47,1,9.45822e-11,9.51965e-23,2.69576e-05,285018,1.14346e+08,1187
6.47,2,1.34073e-08,9.35444e-17,0.00181571,135426,5.35503e+07,1187
6.47,3,2.18264e-09,1.16247e-17,0.000230972,105821,2.82322e+08,1187
6.47,4,3.87346e-10,7.34393e-20,6.86859e-05,177324,1.75928e+08,1187
6.47,5,2.91936e-09,9.59706e-18,3.73305e-05,12782.8,1.34676e+09,1187
6.48,1,1.30344e-10,4.48466e-21,3.7212e-05,285490,1.22974e+08,1187
6.48,2,5.30622e-09,1.25587e-16,0.000671678,126582,5.35073e+07,1187
6.48,3,8.34286e-11,1.6876e-20,3.31026e-05,396777,3.27009e+08,1187
6.48,4,6.84946e-10,1.9716e-18,9.3823e-05,136978,3.25547e+08,1187
6.48,5,1.09462e-11,3.13011e-17,6.10114e-08,3344.73,7.79506e+08,1187
6.49,1,1.34949e-11,2.99937e-21,5.23153e-06,387667,1.23546e+08,1187
6.49,2,1.30129e-08,1.06648e-16,0.00277741,213435,5.34932e+07,1187
6.49,3,3.46973e-10,8.10871e-21,9.25504e-05,266736,1.49781e+08,1187
6.49,4,3.05053e-10,1.36031e-18,2.48231e-05,81372.4,1.9187e+08,1187
6.5,1,2.64894e-11,6.75539e-21,2.49888e-05,943351,1.54518e+08,1187
6.5,2,4.46734e-10,3.86583e-18,0.000108156,242104,5.3581e+07,1187
6.5,3,1.55464e-10,4.66931e-19,2.17618e-05,139979,1.90688e+08,1187
6.5,4,7.95209e-11,9.87332e-19,2.13459e-05,268427,3.37854e+08,1187
6.5,5,1.70483e-11,5.31894e-17,6.8139e-08,1933.88,6.61216e+08,1187
6.51,1,4.92401e-12,7.62843e-22,7.99814e-06,1.62431e+06,7.72618e+07,1187
6.51,2,6.59084e-09,2.07685e-17,0.00167254,253766,5.8654e+07,1187
6.51,3,4.36615e-10,2.41977e-20,0.00012894,295317,2.85454e+08,1187
6.51,4,2.02773e-10,6.24773e-20,9.35373e-05,461290,3.04098e+08,1187
6.51,5,4.41891e-11,1.20403e-16,1.31128e-07,2146.9,3.01146e+08,1187
6.52,1,2.75846e-10,3.25173e-21,0.000342955,1.24329e+06,8.08807e+07,1187
6.52,2,3.02113e-08,2.29918e-16,0.00640344,211955,5.31076e+07,1187
6.52,3,4.41023e-10,8.56203e-18,9.3594e-05,212217,1.7988e+08,1187
6.52,4,3.56139e-10,2.90264e-20,9.36052e-05,262834,3.66148e+08,1187
6.52,5,6.04094e-12,2.05949e-17,2.15876e-08,1809.7,5.17375e+08,1187

Number_of_refinements=5
Simulation_Time,Nonlinear_Iteration,RINFOG(7),RINFOG(8),RINFOG(9),RINFOG(10),RINFOG(11),INFOG(19),F5*C5*F5/E5+G5*D5*G5/E5
6.43,1,4.604e-11,1.18415e-19,0.000103675,2.25184e+06,1.38152e+09,5358
6.43,2,6.1439e-09,1.70959e-16,0.00567998,924469,7.73355e+08,5358
6.43,3,8.48609e-10,1.98244e-17,0.000670995,790527,7.38848e+09,5358
6.43,4,7.97202e-11,5.68905e-17,2.01445e-05,238181,2.03322e+10,5358
6.43,5,1.2468e-11,1.22214e-17,2.65053e-06,203873,8.88915e+09,5358
6.44,1,7.83631e-10,3.10522e-17,0.00218398,2.78695e+06,1.12884e+09,5358
6.44,2,1.16427e-08,5.90253e-16,0.00686579,589662,8.71483e+08,5358
6.44,3,1.4058e-09,3.19807e-17,0.000660599,469853,2.48485e+09,5358
6.44,4,2.2151e-10,1.04144e-17,0.000118709,535482,9.06882e+09,5358
6.44,5,4.27683e-10,1.53763e-17,0.000203537,475866,1.12068e+09,5358
6.45,1,3.02466e-10,3.40265e-17,0.00067416,2.22874e+06,1.21986e+09,5358
6.45,2,2.14889e-08,6.19731e-16,0.0114243,531610,9.15761e+08,5358
6.45,3,5.19657e-09,7.36855e-17,0.0030107,579240,8.70657e+09,5358
6.45,4,3.05935e-09,3.51546e-17,0.00155131,506970,8.67675e+09,5358
6.45,5,2.24963e-09,3.92748e-17,0.000969434,430735,1.11993e+10,5358
6.46,1,1.5652e-09,3.78389e-18,0.00183571,1.17283e+06,1.09109e+09,5358
6.46,2,6.92312e-09,1.72928e-15,0.00273189,394302,1.21239e+09,5358
6.46,3,6.83131e-10,8.51541e-18,0.000352308,515608,9.34354e+09,5358
6.46,4,1.5556e-09,2.7287e-17,0.000785122,504568,7.94607e+09,5358
6.46,5,8.18974e-10,1.25135e-17,0.000343926,419709,1.56409e+10,5358
6.47,1,1.08932e-10,1.77981e-18,0.000128379,1.1785e+06,1.12373e+09,5358
6.47,2,2.58371e-08,6.63432e-16,0.0174977,677215,6.95026e+08,5358
6.47,3,1.61299e-10,3.02358e-16,7.07033e-05,421908,8.76466e+09,5358
6.47,4,6.5158e-09,1.51775e-16,0.00491565,754303,5.04128e+09,5358
6.47,5,1.62949e-12,1.3933e-16,3.89606e-06,28733.6,2.76267e+10,5358
6.48,1,5.05568e-11,2.00878e-18,5.81145e-05,1.14945e+06,1.1087e+09,5358
6.48,2,4.90409e-08,1.20344e-15,0.0185223,377655,1.46197e+09,5358
6.48,3,6.80119e-11,3.28182e-19,0.00011057,1.62573e+06,2.19718e+09,5358
6.48,4,1.39256e-09,4.14238e-17,0.00065458,469601,1.52583e+10,5358
6.48,5,9.76969e-14,3.57065e-18,2.22973e-07,3858.58,6.23407e+10,5358
6.49,1,7.10316e-11,3.06153e-19,0.000110924,1.56161e+06,1.29867e+09,5358
6.49,2,6.61143e-10,4.26183e-16,0.00036687,554262,9.9357e+08,5358
6.49,3,1.18162e-10,7.08673e-19,0.000128962,1.09138e+06,4.6067e+09,5358
6.49,4,3.03326e-10,5.13306e-18,9.16785e-05,302134,6.49931e+09,5358
6.5,1,2.84673e-11,1.0415e-19,8.84092e-05,3.10563e+06,1.46385e+09,5358
6.5,2,1.4735e-09,2.84148e-17,0.000785638,533149,1.51017e+09,5358
6.5,3,6.17461e-10,2.35176e-17,0.000272425,441129,1.89989e+09,5358
6.5,4,3.2331e-10,1.20486e-17,0.000329694,1.01966e+06,2.26445e+09,5358
6.5,5,2.16437e-12,2.60738e-16,1.09157e-05,4448.41,4.18276e+10,5358
6.51,1,1.90937e-11,9.33328e-21,0.000124719,6.53194e+06,9.78413e+08,5358
6.51,2,1.10396e-09,3.53665e-16,0.000754983,683488,1.23306e+09,5358
6.51,3,2.48892e-10,2.83121e-18,0.000298968,1.20117e+06,2.15683e+09,5358
6.51,4,4.02583e-10,2.43354e-18,0.000703312,1.74699e+06,2.24705e+09,5358
6.51,5,8.57342e-13,4.60492e-17,2.00529e-06,2861.82,4.34934e+10,5358
6.52,1,1.5236e-10,2.12247e-18,0.000632234,4.1496e+06,1.01494e+09,5358
6.52,2,8.74033e-09,1.50039e-15,0.00727301,831978,8.32469e+08,5358
6.52,3,1.28198e-09,2.50238e-17,0.00111758,871721,1.81431e+09,5358
6.52,4,5.30947e-10,1.58955e-18,0.000549033,1.03406e+06,2.57069e+09,5358
6.52,5,1.8543e-12,1.90341e-16,5.99543e-06,5278.78,3.14469e+10,5358
